frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
51,1777263204186,CAPTURING,33,arcore_floor,0.107125625,3.2007468,2.15,1.1720924,-4.2713513,0.10675928,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.10822212,0.033280175,0.1255023,-0.10822212,-1.1367198,0.1255023,server_dlt,120,server_dlt,ok,none,webrtc,157,156,9,33,none,0.41409144,8.635176,0.4094396,8.637909,2.15,3.2047472,1,0,,3.2007468,2.15,1.1720924,arcore_floor_provisional_manual_height,0.1071255,0.3082993,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.4534278,0.38712776,9.303407,3.5108905,,2.1421297,2.1236076,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0574627,1.7550019,1.7550019,0.05897689,3.5108905,grounded,0.07200674,0.8360038,0.1071255,0.048206475,0.68670195,tracking,0.58,0.32,0.24,0.24,0.8360038,0,0,1
52,1777263204245,CAPTURING,33,arcore_floor,0.107125536,3.198797,2.15,1.1720924,-4.286466,0.10631462,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.10755955,0.03476049,0.12215769,-0.10755955,-1.1352395,0.12215769,server_dlt,120,server_dlt,ok,none,webrtc,158,158,0,33,none,0.41367784,8.634421,0.4107721,8.637031,2.15,3.2007468,1,0,,3.198797,2.15,1.1720924,arcore_floor_provisional_manual_height,0.1071254,0.31004632,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.4541402,0.38531625,9.969554,3.5057604,,2.1372898,2.118022,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0516202,1.7519735,1.7519735,0.058567762,3.5057604,grounded,0.07146311,0.83760655,0.1071254,0.04820643,0.68670136,tracking,0.58,0.32,0.24,0.24,0.83760655,0,0,1
53,1777263204289,CAPTURING,33,arcore_floor,0.107125446,3.1968942,2.15,1.1720924,-4.299683,0.105885506,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.10643949,0.03423473,0.12210463,-0.10643949,-1.1357652,0.12210463,server_dlt,120,server_dlt,ok,none,webrtc,159,158,35,33,none,0.41367784,8.634421,0.4107721,8.637031,2.15,3.2007468,1,0,,3.1968942,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712529,0.31033707,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45784426,0.3861934,10.034294,3.5089622,,2.1380858,2.1171322,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.051118,1.7518924,1.7518924,0.0584383,3.5089622,grounded,0.07151293,0.8379692,0.10712529,0.048206378,0.68670064,tracking,0.58,0.32,0.24,0.24,0.8379692,0,0,1
54,1777263204326,CAPTURING,33,arcore_floor,0.10712534,3.1951287,2.15,1.1720924,-4.3113084,0.1052833,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.10573286,0.03570433,0.11873894,-0.10573286,-1.1342956,0.11873894,server_dlt,120,server_dlt,ok,none,webrtc,160,159,0,33,none,0.408193,8.629062,0.41004202,8.63474,2.15,3.1968942,1,0,,3.1951287,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712516,0.3069095,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45662475,0.38582754,10.257639,3.511294,,2.1384876,2.1183395,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0546691,1.75266,1.75266,0.058508635,3.511294,grounded,0.0717224,0.83820206,0.10712516,0.048206322,0.6866998,tracking,0.58,0.32,0.24,0.24,0.83820206,0,0,1
55,1777263204369,CAPTURING,33,arcore_floor,0.107125185,3.1935892,2.15,1.1720924,-4.320355,0.10465446,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.104639314,0.035721228,0.11898352,-0.104639314,-1.1342788,0.11898352,server_dlt,120,server_dlt,ok,none,webrtc,161,160,0,33,none,0.4105049,8.633065,0.41012034,8.634454,2.15,3.1951287,1,0,,3.1935892,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712494,0.30313864,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45478463,0.3861214,10.807547,3.5144546,,2.1395826,2.120643,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.05967,1.7534612,1.7534612,0.05874908,3.5144546,grounded,0.07191138,0.83831483,0.10712494,0.04820622,0.6866984,tracking,0.58,0.32,0.24,0.24,0.83831483,0,0,1
56,1777263204423,CAPTURING,33,arcore_floor,0.107125,3.1923327,2.15,1.1720924,-4.3271685,0.10388571,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.103677906,0.037214343,0.116207324,-0.103677906,-1.1327856,0.116207324,server_dlt,120,server_dlt,ok,none,webrtc,162,162,0,33,none,0.41900226,8.636277,0.41194212,8.634415,2.15,3.1935892,1,0,,3.1923327,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107124716,0.29951537,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.4528358,0.38597262,,3.51744,,2.1403794,2.1226444,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0646043,1.7544068,1.7544068,0.058918,3.51744,grounded,0.07214373,0.8380816,0.107124716,0.04820612,0.68669695,tracking,0.58,0.32,0.24,0.24,0.8380816,0,0,1
57,1777263204460,CAPTURING,33,arcore_floor,0.10712479,3.1912968,2.15,1.1720924,-4.3330507,0.10310305,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.1025926,0.036940463,0.11706298,-0.1025926,-1.1330595,0.11706298,server_dlt,120,server_dlt,ok,none,webrtc,163,162,25,33,none,0.41900226,8.636277,0.41194212,8.634415,2.15,3.1935892,1,0,,3.1912968,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712444,0.30032867,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45543885,0.38548887,,3.5189762,,2.140458,2.1214375,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0635374,1.7549692,1.7549692,0.058634877,3.5189762,grounded,0.07218489,0.8380498,0.10712444,0.048205998,0.68669516,tracking,0.58,0.32,0.24,0.24,0.8380498,0,0,1
58,1777263204519,CAPTURING,33,arcore_floor,0.10712457,3.1905959,2.15,1.1720924,-4.327734,0.10239407,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.10189778,0.038406324,0.114282645,-0.10189778,-1.1315936,0.114282645,server_dlt,120,server_dlt,ok,none,webrtc,164,164,0,33,none,0.41391227,8.634621,0.4123673,8.634612,2.15,3.1912968,1,0,,3.1905959,2.15,1.1720924,arcore_floor_provisional_manual_height,0.1071242,0.29888585,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.46041417,0.38839328,,3.5304513,,2.147542,2.1267598,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0700371,1.7591487,1.7591487,0.058817744,3.5304513,grounded,0.07269414,0.83713716,0.1071242,0.04820589,0.68669367,tracking,0.58,0.32,0.24,0.24,0.83713716,0,0,1
59,1777263204557,CAPTURING,33,arcore_floor,0.10712436,3.1900232,2.15,1.1720924,-4.3248944,0.101752885,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.10113136,0.037774153,0.11608817,-0.10113136,-1.1322258,0.11608817,server_dlt,120,server_dlt,ok,none,webrtc,165,164,34,33,none,0.41391227,8.634621,0.4123673,8.634612,2.15,3.1912968,1,0,,3.1900232,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107124016,0.30303195,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.4622178,0.3875383,,3.5254993,,2.145326,2.123156,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0632815,1.7577876,1.7577876,0.058458924,3.5254993,grounded,0.07278703,0.8363471,0.107124016,0.048205804,0.6866925,tracking,0.58,0.32,0.24,0.24,0.8363471,0,0,1
60,1777263204602,CAPTURING,33,arcore_floor,0.107124165,3.18956,2.15,1.1720924,-4.318925,0.101153925,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.10070974,0.03849347,0.114587076,-0.10070974,-1.1315064,0.114587076,server_dlt,120,server_dlt,ok,none,webrtc,166,166,0,33,none,0.4173729,8.632908,0.41359392,8.634267,2.15,3.1900232,1,0,,3.18956,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712383,0.30421486,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.465775,0.387941,,3.5284672,,2.1474462,2.1235662,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0626922,1.7595052,1.7595052,0.058249712,3.5284672,grounded,0.07284131,0.8360548,0.10712383,0.048205722,0.6866913,tracking,0.58,0.32,0.24,0.24,0.8360548,0,0,1
61,1777263204654,CAPTURING,33,arcore_floor,0.10712396,3.1893718,2.15,1.1720924,-4.3076496,0.10079349,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.09984082,0.03992986,0.11129056,-0.09984082,-1.1300701,0.11129056,server_dlt,120,server_dlt,ok,none,webrtc,167,166,22,33,none,0.4173729,8.632908,0.41359392,8.634267,2.15,3.1900232,1,0,,3.1893718,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712363,0.2990186,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.4613483,0.3912897,,3.5344164,,2.1516728,2.130498,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0730681,1.7603831,1.7603831,0.059218287,3.5344164,grounded,0.07292516,0.83593684,0.10712363,0.048205633,0.68669,tracking,0.58,0.32,0.24,0.24,0.83593684,0,0,1
62,1777263204693,CAPTURING,33,arcore_floor,0.10712367,3.1893613,2.15,1.1720924,-4.3022118,0.100527965,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.09829796,0.03893207,0.113925554,-0.09829796,-1.1310679,0.113925554,server_dlt,120,server_dlt,ok,none,webrtc,168,167,0,33,none,0.41566584,8.633227,0.41393888,8.634094,2.15,3.1893718,1,0,,3.1893613,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712318,0.29611105,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.4517157,0.38943374,,3.5259724,,2.147337,2.130575,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0742567,1.7579032,1.7579032,0.059627414,3.5259724,grounded,0.07258998,0.8365375,0.10712318,0.04820543,0.6866871,tracking,0.58,0.32,0.24,0.24,0.8365375,0,0,1
63,1777263204740,CAPTURING,33,arcore_floor,0.1071233,3.189505,2.15,1.1720924,-4.2952185,0.10039842,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.09763514,0.04035754,0.11077488,-0.09763514,-1.1296424,0.11077488,server_dlt,120,server_dlt,ok,none,webrtc,169,168,0,33,none,0.41920704,8.638736,0.4154463,8.635416,2.15,3.1893613,1,0,,3.189505,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712269,0.29633784,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44938922,0.38807964,,3.5223734,,2.1472425,2.1313038,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0729842,1.7591629,1.7591629,0.059542418,3.5223734,grounded,0.0718099,0.8380071,0.10712269,0.048205208,0.68668395,tracking,0.58,0.32,0.24,0.24,0.8380071,0,0,1
64,1777263204792,CAPTURING,33,arcore_floor,0.10712293,3.1894212,2.15,1.1720924,-4.293878,0.10014738,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.09634351,0.038972363,0.1128391,-0.09634351,-1.1310276,0.1128391,server_dlt,120,server_dlt,ok,none,webrtc,170,169,0,33,none,0.41378006,8.635257,0.4151694,8.635389,2.15,3.189505,1,0,,3.1894212,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107122324,0.29925537,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44675255,0.38486707,,3.5109868,,2.1421852,2.1266713,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0642343,1.7573181,1.7573181,0.059096456,3.5109868,grounded,0.07115005,0.83890015,0.107122324,0.048205044,0.6866816,tracking,0.58,0.32,0.24,0.24,0.83890015,0,0,1
65,1777263204841,CAPTURING,33,arcore_floor,0.10712257,3.1890182,2.15,1.1720924,-4.2936606,0.10002831,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.09583554,0.03964495,0.11141,-0.09583554,-1.130355,0.11141,server_dlt,120,server_dlt,ok,none,webrtc,171,170,0,33,none,0.41187117,8.633454,0.41422898,8.634838,2.15,3.1894212,1,0,,3.1890182,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712199,0.30096287,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44626093,0.38444293,,3.5056632,,2.1406975,2.1250389,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0594022,1.7562546,1.7562546,0.0590055,3.5056632,grounded,0.07086373,0.83910626,0.10712199,0.048204895,0.6866795,tracking,0.58,0.32,0.24,0.24,0.83910626,0,0,1
66,1777263204892,CAPTURING,33,arcore_floor,0.10712227,3.1885378,2.15,1.1720924,-4.2846055,0.100016356,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.09488395,0.03784723,0.11353804,-0.09488395,-1.1321527,0.11353804,server_dlt,120,server_dlt,ok,none,webrtc,172,172,0,33,none,0.4152706,8.638509,0.41389954,8.635265,2.15,3.1890182,1,0,,3.1885378,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107121795,0.3001734,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44958735,0.3861562,,3.5116317,,2.1462288,2.129233,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0620444,1.7600726,1.7600726,0.05906558,3.5116317,grounded,0.070925996,0.8391478,0.107121795,0.048204806,0.68667823,tracking,0.58,0.32,0.24,0.24,0.8391478,0,0,1
67,1777263204947,CAPTURING,33,arcore_floor,0.107122004,3.188025,2.15,1.1720924,-4.2693477,0.10010873,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.09340643,0.039077673,0.110757306,-0.09340643,-1.1309223,0.110757306,server_dlt,120,server_dlt,ok,none,webrtc,173,172,7,33,none,0.4152706,8.638509,0.41389954,8.635265,2.15,3.1890182,1,0,,3.188025,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712157,0.30625895,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.46014547,0.38893998,,3.516974,,2.1506112,2.1284728,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0568285,1.7616712,1.7616712,0.058688283,3.516974,grounded,0.07086557,0.8392582,0.10712157,0.048204705,0.6866768,tracking,0.58,0.32,0.24,0.24,0.8392582,0,0,1
68,1777263204991,CAPTURING,33,arcore_floor,0.10712179,3.187311,2.15,1.1720924,-4.263416,0.10019595,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.092095695,0.03819266,0.11294303,-0.092095695,-1.1318073,0.11294303,server_dlt,120,server_dlt,ok,none,webrtc,174,173,3,33,none,0.41107237,8.634751,0.41342998,8.63518,2.15,3.188025,1,0,,3.187311,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712143,0.31000155,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45676208,0.38873398,,3.50507,,2.1443236,2.1231217,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.048308,1.7555896,1.7555896,0.058805108,3.50507,grounded,0.0708632,0.8388227,0.10712143,0.04820464,0.6866759,tracking,0.58,0.32,0.24,0.24,0.8388227,0,0,1
69,1777263205029,CAPTURING,33,arcore_floor,0.10712159,3.186954,2.15,1.1720924,-4.233369,0.10080307,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.090543896,0.039340194,0.10906851,-0.090543896,-1.1306598,0.10906851,server_dlt,120,server_dlt,ok,none,webrtc,175,174,0,33,none,0.409958,8.633616,0.4124394,8.634735,2.15,3.187311,1,0,,3.186954,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107121244,0.30075392,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.45689607,0.40008533,,3.5293887,,2.162788,2.1433885,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0724926,1.7627026,1.7627026,0.06090963,3.5293887,grounded,0.07139307,0.8386739,0.107121244,0.04820456,0.6866747,tracking,0.58,0.32,0.24,0.24,0.8386739,0,0,1
70,1777263205083,CAPTURING,33,arcore_floor,0.10712142,3.1866925,2.15,1.1720924,-4.2205567,0.101423614,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.089806974,0.039964784,0.10744572,-0.089806974,-1.1300352,0.10744572,server_dlt,120,server_dlt,ok,none,webrtc,176,176,0,33,none,0.40632597,8.638151,0.4104258,8.6358,2.15,3.186954,1,0,,3.1866925,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107121155,0.3005551,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.4402697,0.3994515,,3.5080266,,2.1525226,2.1402707,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.067757,1.7530711,1.7530711,0.061951876,3.5080266,grounded,0.07131861,0.8380024,0.107121155,0.04820452,0.6866741,tracking,0.58,0.32,0.24,0.24,0.8380024,0,0,1
71,1777263205136,CAPTURING,33,arcore_floor,0.10712131,3.1855812,2.15,1.1720924,-4.2439656,0.101435475,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.08877376,0.038430452,0.106861494,-0.08877376,-1.1315695,0.106861494,server_dlt,120,server_dlt,ok,none,webrtc,177,176,28,33,none,0.40632597,8.638151,0.4104258,8.6358,2.15,3.186954,1,0,,3.1855812,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712113,0.30974352,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.42967844,0.39658475,,3.4734375,,2.1326163,2.1236432,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.043759,1.7360315,1.7360315,0.062017918,3.4734375,grounded,0.070392475,0.83835983,0.10712113,0.048204508,0.686674,tracking,0.58,0.32,0.24,0.24,0.83835983,0,0,1
72,1777263205195,CAPTURING,33,arcore_floor,0.10712124,3.1844356,2.15,1.1720924,-4.2539706,0.10135471,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.0884285,0.03635037,0.108938605,-0.0884285,-1.1336496,0.108938605,server_dlt,120,server_dlt,ok,none,webrtc,178,178,0,33,none,0.41112104,8.640304,0.41021916,8.637461,2.15,3.1855812,1,0,,3.1844356,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712112,0.3051773,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.43511033,0.4038843,,3.4916492,,2.1443553,2.1339884,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0565388,1.740471,1.740471,0.06296277,3.4916492,grounded,0.07042807,0.83864796,0.10712112,0.0482045,0.6866739,tracking,0.58,0.32,0.24,0.24,0.83864796,0,0,1
73,1777263205232,CAPTURING,33,arcore_floor,0.1071212,3.1836438,2.15,1.1720924,-4.252741,0.10124621,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.08697242,0.037304897,0.10581299,-0.08697242,-1.1326951,0.10581299,server_dlt,120,server_dlt,ok,none,webrtc,179,178,19,33,none,0.41112104,8.640304,0.41021916,8.637461,2.15,3.1855812,1,0,,3.1836438,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712115,0.30406132,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44418812,0.4072994,,3.5082014,,2.15277,2.1388273,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0640132,1.7454706,1.7454706,0.06293714,3.5082014,grounded,0.070470944,0.8391775,0.10712115,0.048204515,0.68667406,tracking,0.58,0.32,0.24,0.24,0.8391775,0,0,1
74,1777263205288,CAPTURING,33,arcore_floor,0.107121244,3.182986,2.15,1.1720924,-4.2533984,0.10105313,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.08784814,0.03379003,0.10830798,-0.08784814,-1.13621,0.10830798,server_dlt,120,server_dlt,ok,none,webrtc,180,180,0,33,none,0.40959907,8.639871,0.4101154,8.637865,2.15,3.1836438,1,0,,3.182986,2.15,1.1720924,arcore_floor_provisional_manual_height,0.10712131,0.3067995,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44613886,0.40695143,,3.5059814,,2.1515386,2.136412,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0598426,1.7445872,1.7445872,0.06269193,3.5059814,grounded,0.07032174,0.8393936,0.10712131,0.04820459,0.68667513,tracking,0.58,0.32,0.24,0.24,0.8393936,0,0,1
75,1777263205325,CAPTURING,33,arcore_floor,0.10712135,3.1823404,2.15,1.1720924,-4.2591248,0.10081854,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.08694716,0.034547266,0.105287634,-0.08694716,-1.1354527,0.105287634,server_dlt,120,server_dlt,ok,none,webrtc,181,180,2,33,none,0.41089636,8.634458,0.41033927,8.636893,2.15,3.182986,1,0,,3.1823404,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107121535,0.30667427,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44186902,0.40666294,,3.4999027,,2.1477938,2.134499,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0580337,1.7411308,1.7411308,0.06293881,3.4999027,grounded,0.07067247,0.83834314,0.107121535,0.04820469,0.68667656,tracking,0.58,0.32,0.24,0.24,0.83834314,0,0,1
76,1777263205372,CAPTURING,33,arcore_floor,0.10712136,3.1818035,2.15,1.1720924,-4.259832,0.10071373,arcore_floor_provisional_manual_height,tracking,0.58,TRUE,1.17,arcore_floor_provisional_manual_height,locked,-0.08754668,0.030956693,0.108611025,-0.08754668,-1.1390432,0.108611025,server_dlt,120,server_dlt,ok,none,webrtc,182,181,0,33,none,0.41263777,8.637843,0.4107208,8.637052,2.15,3.1823404,1,0,,3.1818035,2.15,1.1720924,arcore_floor_provisional_manual_height,0.107121386,0.30849323,0.0020924625,0.92,-0.3,-0.18,acquiring_untrusted,0.44632483,0.4105091,,3.5055122,,2.15092,2.1357105,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,3.0591874,1.7404108,1.7404108,0.06324792,3.5055122,grounded,0.07083293,0.8381248,0.107121386,0.048204623,0.6866756,tracking,0.58,0.32,0.24,0.24,0.8381248,0,0,1
