frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
52,1777283294498,CAPTURING,33,arcore_floor,0.12148388,3.0774977,2.0692236,1.1720924,-4.829744,-0.008673094,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03944974,0.019016337,-0.024835639,0.17527694,-1.1509836,-3.1017656,server_dlt,120,server_dlt,ok,none,webrtc,565,564,0,33,none,0.6636205,8.554049,0.6599192,8.546431,2.0699916,3.0884292,1,0,,3.0774977,,1.1720924,arcore_floor_hit_manual_height,0.12148393,0.18810439,0.0020924625,0.92,-0.3,0.0831519,locked,0.43365526,0.47159863,3.2870078,2.6030445,,1.9713066,2.4429052,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0366998,2.0344381,2.0344381,0.065354586,,moving_or_uncertain,0.06375782,0.8859608,0.12148393,0.054667767,0.7787432,tracking,0.72,0.32,0.16,0.24,0.8859608,0,0,1
53,1777283294533,CAPTURING,33,arcore_floor,0.121483915,3.067908,2.063592,1.1720924,-4.830842,-0.009502884,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03938624,0.01899663,-0.024352975,0.1733979,-1.1510034,-3.0819347,server_dlt,120,server_dlt,ok,none,webrtc,566,565,0,33,none,0.66967696,8.5569315,0.66271126,8.54948,2.0692236,3.0774977,1,0,,3.067908,,1.1720924,arcore_floor_hit_manual_height,0.121483974,0.17960776,0.0020924625,0.92,-0.3,0.078980274,holding_untrusted,0.5065625,0.48886395,3.2791371,2.6025572,3.1091197,1.9719489,2.4608128,hip_geometry|foot_plane|fused_raw|roi|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.060598,2.0538492,2.045929,0.028113127,,moving_or_uncertain,0.06461384,0.885415,0.121483974,0.054667786,0.7787435,tracking,0.72,0.32,0.12,0.24,0.885415,0,0.02,1
54,1777283294571,CAPTURING,33,arcore_floor,0.12148397,3.0593314,2.063592,1.1720924,-4.8327312,-0.010365396,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03950713,0.019138217,-0.025147717,0.17384574,-1.1508617,-3.0980866,server_dlt,120,server_dlt,ok,none,webrtc,567,566,0,33,none,0.6699195,8.553026,0.6639108,8.550088,2.063592,3.067908,1,0,,3.0593314,,1.1720924,arcore_floor_hit_manual_height,0.12148405,0.19843374,0.0020924625,0.92,-0.3,0.075164706,holding_untrusted,0.4720719,0.4969108,3.2931662,2.5996299,,1.97157,2.4684808,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0717018,2.0488296,2.0488296,0.067144156,,moving_or_uncertain,0.06548245,0.8844346,0.12148405,0.05466782,0.778744,tracking,0.72,0.32,0.16,0.24,0.8844346,0,0,1
55,1777283294620,CAPTURING,33,arcore_floor,0.12148401,3.0520656,2.063592,1.1720924,-4.8344736,-0.011221853,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03944678,0.019108215,-0.024708316,0.17306027,-1.1508918,-3.0763593,server_dlt,120,server_dlt,ok,none,webrtc,568,568,0,33,none,0.6606787,8.544369,0.663273,8.548226,2.063592,3.0593314,1,0,,3.0520656,,1.1720924,arcore_floor_hit_manual_height,0.121484086,0.2070232,0.0020924625,0.92,-0.3,0.071577914,holding_untrusted,0.49667168,0.51319146,3.269302,2.598785,,1.9721606,2.485352,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0954566,2.0589957,2.0589957,0.0682168,,moving_or_uncertain,0.066520214,0.88389665,0.121484086,0.054667838,0.7787442,tracking,0.72,0.32,0.16,0.24,0.88389665,0,0,1
56,1777283294654,CAPTURING,33,arcore_floor,0.12148405,3.0456269,2.063592,1.1720924,-4.8363643,-0.012156609,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.039936613,0.019370172,-0.026258813,0.1724374,-1.1506298,-3.0861976,server_dlt,120,server_dlt,ok,none,webrtc,569,568,23,33,none,0.6606787,8.544369,0.663273,8.548226,2.063592,3.0593314,1,0,,3.0456269,,1.1720924,arcore_floor_hit_manual_height,0.12148411,0.20174587,0.0020924625,0.92,-0.3,0.06817179,holding_untrusted,0.48057938,0.50315475,3.2723985,2.5994678,,1.9734793,2.476634,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0800471,2.0525062,2.0525062,0.067860365,,moving_or_uncertain,0.06622806,0.8844446,0.12148411,0.05466785,0.77874434,tracking,0.72,0.32,0.16,0.24,0.8844446,0,0,1
57,1777283294698,CAPTURING,33,arcore_floor,0.12148407,3.0400388,2.063592,1.1720924,-4.839185,-0.012955745,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03999617,0.019304847,-0.025617495,0.1711582,-1.1506951,-3.0594728,server_dlt,120,server_dlt,ok,none,webrtc,570,570,0,33,none,0.6535518,8.542814,0.6602532,8.546112,2.063592,3.0456269,1,0,,3.0400388,,1.1720924,arcore_floor_hit_manual_height,0.12148411,0.20236835,0.0020924625,0.92,-0.3,0.06491688,holding_untrusted,0.4829669,0.50496125,3.2763865,2.6035006,,1.9752314,2.4801927,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0864675,2.055657,2.055657,0.06792569,,moving_or_uncertain,0.06606744,0.8856609,0.12148411,0.05466785,0.77874434,tracking,0.72,0.32,0.16,0.24,0.8856609,0,0,1
58,1777283294749,CAPTURING,33,arcore_floor,0.121484086,3.0353906,2.063592,1.1720924,-4.8406115,-0.013631231,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.040402196,0.019436564,-0.026271168,-0.29216897,-1.1505634,-2.6947534,server_dlt,120,server_dlt,ok,none,webrtc,571,571,0,33,none,0.6524129,8.524185,0.65892977,8.542426,2.063592,3.0400388,1,0,,3.0353906,,1.1720924,arcore_floor_hit_manual_height,0.1214841,0.20487618,0.0020924625,0.92,-0.3,0.06179417,holding_untrusted,0.49254036,0.5115831,4.35561,2.6058903,,1.977076,2.4886591,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0984306,2.0621593,2.0621593,0.06823993,,moving_or_uncertain,0.06603083,0.88655096,0.1214841,0.054667845,0.7787443,tracking,0.72,0.32,0.16,0.24,0.88655096,0,0,1
59,1777283294792,CAPTURING,33,arcore_floor,0.1214841,3.0314426,2.063592,1.1720924,-4.839942,-0.014186668,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.040740024,0.019577283,-0.026892751,-0.29010752,-1.1504227,-2.6819425,server_dlt,120,server_dlt,ok,none,webrtc,572,571,13,33,none,0.6524129,8.524185,0.65892977,8.542426,2.063592,3.0400388,1,0,,3.0314426,,1.1720924,arcore_floor_hit_manual_height,0.12148412,0.20366457,0.0020924625,0.92,-0.3,0.05884929,holding_untrusted,0.4900825,0.51044345,4.524253,2.6045477,,1.9778926,2.488336,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0946302,2.061509,2.061509,0.06829238,,moving_or_uncertain,0.06570667,0.88722014,0.12148412,0.054667853,0.77874446,tracking,0.72,0.32,0.16,0.24,0.88722014,0,0,1
60,1777283294835,CAPTURING,33,arcore_floor,0.12148413,3.0280144,2.063592,1.1720924,-4.8388896,-0.014741827,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.04058975,0.019490458,-0.025912289,-0.28835467,-1.1505095,-2.6837296,server_dlt,120,server_dlt,ok,none,webrtc,573,573,0,33,none,0.6671328,8.549051,0.6598977,8.5417385,2.063592,3.0314426,1,0,,3.0280144,,1.1720924,arcore_floor_hit_manual_height,0.12148418,0.20330353,0.0020924625,0.92,-0.3,0.056117237,holding_untrusted,0.48859882,0.5097381,4.571223,2.6026716,,1.9779125,2.4876506,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0912704,2.060265,2.060265,0.06838179,,moving_or_uncertain,0.06577511,0.88701427,0.12148418,0.054667883,0.7787448,tracking,0.72,0.32,0.16,0.24,0.88701427,0,0,1
61,1777283294875,CAPTURING,33,arcore_floor,0.12148417,3.0247638,2.063592,1.1720924,-4.837234,-0.01521904,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.04114425,0.019743737,-0.02729927,0.17686538,-1.1502563,-3.1390042,server_dlt,120,server_dlt,ok,none,webrtc,574,573,21,33,none,0.6671328,8.549051,0.6598977,8.5417385,2.063592,3.0314426,1,0,,3.0247638,,1.1720924,arcore_floor_hit_manual_height,0.12148423,0.20012087,0.0020924625,0.92,-0.3,0.053616907,holding_untrusted,0.47697592,0.5024495,3.4481587,2.5994878,,1.9772987,2.4797482,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0764637,2.0534053,2.0534053,0.06821489,,moving_or_uncertain,0.06523235,0.887641,0.12148423,0.0546679,0.7787451,tracking,0.72,0.32,0.16,0.24,0.887641,0,0,1
62,1777283294923,CAPTURING,33,arcore_floor,0.12148422,3.0214481,2.063592,1.1720924,-4.8364887,-0.015627299,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.04100156,0.019322304,-0.026182124,0.17769806,-1.1506777,-3.156034,server_dlt,120,server_dlt,ok,none,webrtc,575,575,0,33,none,0.6589556,8.549756,0.6595628,8.545159,2.063592,3.0247638,1,0,,3.0214481,,1.1720924,arcore_floor_hit_manual_height,0.121484295,0.19942251,0.0020924625,0.92,-0.3,0.05141532,holding_untrusted,0.4693563,0.4975958,3.44816,2.593278,,1.9751282,2.472724,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0626342,2.0457249,2.0457249,0.0683198,,moving_or_uncertain,0.06506598,0.88497317,0.121484295,0.05466793,0.77874553,tracking,0.72,0.32,0.16,0.24,0.88497317,0,0,1
63,1777283294974,CAPTURING,33,arcore_floor,0.12148428,3.0181694,2.063592,1.1720924,-4.8367844,-0.015916867,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.041258663,0.019430805,-0.026952427,-0.29086846,-1.1505692,-2.6891074,server_dlt,120,server_dlt,ok,none,webrtc,576,576,0,33,none,0.6516962,8.537552,0.65824836,8.543893,2.063592,3.0214481,1,0,,3.0181694,,1.1720924,arcore_floor_hit_manual_height,0.12148438,0.20247802,0.0020924625,0.92,-0.3,0.049460802,holding_untrusted,0.474154,0.50079703,4.335836,2.5900023,,1.9735777,2.4743748,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0641563,2.045088,2.045088,0.06868577,,moving_or_uncertain,0.06521661,0.8850585,0.12148438,0.05466797,0.77874607,tracking,0.72,0.32,0.16,0.24,0.8850585,0,0,1
64,1777283295025,CAPTURING,33,arcore_floor,0.121484324,3.015074,2.063592,1.1720924,-4.8378487,-0.016175985,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.04163732,0.019662645,-0.028386438,-0.289263,-1.1503373,-2.6836853,server_dlt,120,server_dlt,ok,none,webrtc,577,576,10,33,none,0.6516962,8.537552,0.65824836,8.543893,2.063592,3.0214481,1,0,,3.015074,,1.1720924,arcore_floor_hit_manual_height,0.1214844,0.20638394,0.0020924625,0.92,-0.3,0.04772202,holding_untrusted,0.482584,0.5062237,4.539302,2.5872903,,1.9723055,2.4785292,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0698743,2.0466688,2.0466688,0.06909752,,moving_or_uncertain,0.06630309,0.885533,0.1214844,0.05466798,0.7787462,tracking,0.72,0.32,0.16,0.24,0.885533,0,0,1
65,1777283295076,CAPTURING,33,arcore_floor,0.121484354,3.0122583,2.063592,1.1720924,-4.839115,-0.01639899,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.041100226,0.019428799,-0.026571449,-0.28929305,-1.1505711,-2.6926763,server_dlt,120,server_dlt,ok,none,webrtc,578,577,0,33,none,0.65183055,8.534086,0.6571727,8.542257,2.063592,3.015074,1,0,,3.0122583,,1.1720924,arcore_floor_hit_manual_height,0.12148441,0.20954242,0.0020924625,0.92,-0.3,0.046173777,holding_untrusted,0.4899323,0.51097107,4.2091513,2.585237,,1.9712923,2.4822633,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0751693,2.0485985,2.0485985,0.069386244,,moving_or_uncertain,0.06664264,0.88513184,0.12148441,0.054667983,0.77874625,tracking,0.72,0.32,0.16,0.24,0.88513184,0,0,1
66,1777283295132,CAPTURING,33,arcore_floor,0.1214844,3.0098763,2.063592,1.1720924,-4.840612,-0.016635237,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.1700001,arcore_floor_hit_manual_height,locked,-0.041295696,0.019540489,-0.027240645,-0.29115608,-1.1504595,-2.7041886,server_dlt,120,server_dlt,ok,none,webrtc,579,579,0,33,none,0.64876086,8.539365,0.6538844,8.540964,2.063592,3.0122583,1,0,,3.0098763,,1.1720924,arcore_floor_hit_manual_height,0.12148446,0.21456581,0.0020924625,0.92,-0.3,0.04480053,holding_untrusted,0.50300527,0.5194435,4.181241,2.5828102,,1.9702249,2.4896684,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.0858154,2.0527568,2.0527568,0.06990576,,moving_or_uncertain,0.06721975,0.88443404,0.12148446,0.054668006,0.7787466,tracking,0.72,0.32,0.16,0.24,0.88443404,0,0,1
67,1777283295166,CAPTURING,33,arcore_floor,0.12148443,3.0084991,2.063592,1.1720924,-4.8437653,-0.016908808,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.041208673,0.019330654,-0.026296161,-0.28905153,-1.1506693,-2.7034922,server_dlt,120,server_dlt,ok,none,webrtc,580,579,22,33,none,0.64876086,8.539365,0.6538844,8.540964,2.063592,3.0122583,1,0,,3.0084991,,1.1720924,arcore_floor_hit_manual_height,0.12148447,0.23503047,0.0020924625,0.92,-0.3,0.043615047,holding_untrusted,0.54411864,0.5462067,3.996697,2.5798097,,1.968523,2.5147297,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1239283,2.0681114,2.0681114,0.07145882,,moving_or_uncertain,0.067440666,0.88519573,0.12148447,0.054668013,0.77874666,tracking,0.72,0.32,0.16,0.24,0.88519573,0,0,1
68,1777283295230,CAPTURING,33,arcore_floor,0.12148445,3.008129,2.063592,1.1720924,-4.847708,-0.01714939,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.041507345,0.019420799,-0.026929813,-0.29048735,-1.1505792,-2.7031262,server_dlt,120,server_dlt,ok,none,webrtc,581,580,0,33,none,0.64380723,8.536727,0.6522003,8.5402565,2.063592,3.0084991,1,0,,3.008129,,1.1720924,arcore_floor_hit_manual_height,0.12148448,0.25143573,0.0020924625,0.92,-0.3,0.04257909,holding_untrusted,0.56137896,0.5574312,4.0305824,2.5778985,,1.9674411,2.5248723,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1392775,2.0742857,2.0742857,0.072093725,,moving_or_uncertain,0.06747971,0.8855234,0.12148448,0.054668017,0.7787467,tracking,0.72,0.32,0.16,0.24,0.8855234,0,0,1
69,1777283295271,CAPTURING,33,arcore_floor,0.12148446,3.0089064,2.063592,1.1720924,-4.8531528,-0.01744427,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.04124093,0.01911211,-0.025860941,-0.29389527,-1.1508878,-2.7205837,server_dlt,120,server_dlt,ok,none,webrtc,582,581,4,33,none,0.64520115,8.52944,0.650189,8.537154,2.063592,3.008129,1,0,,3.0089064,,1.1720924,arcore_floor_hit_manual_height,0.12148447,0.30341876,0.0020924625,0.92,-0.3,0.04160871,holding_untrusted,0.567286,0.61808014,4.1222887,2.5795937,,1.9672229,2.585303,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1468797,2.1243875,2.1243875,0.025612593,,moving_or_uncertain,0.06931268,0.8828221,0.12148447,0.054668013,0.77874666,tracking,0.72,0.32,0.16,0.24,0.8828221,0,0,1
70,1777283295304,CAPTURING,33,arcore_floor,0.12148446,3.010095,2.063592,1.1720924,-4.8621516,-0.01757745,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.041450374,0.019262757,-0.02717869,-0.29339254,-1.1507372,-2.7299628,server_dlt,120,server_dlt,ok,none,webrtc,583,582,0,33,none,0.6478184,8.532676,0.6497915,8.536404,2.063592,3.0089064,1,0,,3.010095,,1.1720924,arcore_floor_hit_manual_height,0.12148447,0.24706206,0.0020924625,0.92,-0.3,0.04086705,holding_untrusted,0.5620351,0.5574169,4.1341214,2.5783315,,1.9655027,2.5229197,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1403666,2.0738873,2.0738873,0.071845055,,moving_or_uncertain,0.06787909,0.8800298,0.12148447,0.054668013,0.77874666,tracking,0.72,0.32,0.16,0.24,0.8800298,0,0,1
71,1777283295355,CAPTURING,33,arcore_floor,0.12148446,3.012118,2.063592,1.1720924,-4.86956,-0.017792666,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.040635455,0.018793458,-0.025219461,-0.2964649,-1.1512065,-2.7396512,server_dlt,120,server_dlt,ok,none,webrtc,584,584,0,33,none,0.64609617,8.546947,0.6475745,8.539918,2.063592,3.010095,1,0,,3.012118,,1.1720924,arcore_floor_hit_manual_height,0.12148446,0.30807865,0.0020924625,0.92,-0.3,0.04004073,holding_untrusted,0.5717969,0.62106776,4.064321,2.5838366,,1.9674222,2.58849,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1556334,2.1296957,2.1296957,0.020304441,,moving_or_uncertain,0.0696249,0.87800854,0.12148446,0.054668006,0.7787466,tracking,0.72,0.32,0.16,0.24,0.87800854,0,0,1
72,1777283295397,CAPTURING,33,arcore_floor,0.12148444,3.0138483,2.063592,1.1720924,-4.886683,-0.01759541,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.040666025,0.018926717,-0.026426073,-0.30111584,-1.1510732,-2.663773,server_dlt,120,server_dlt,ok,none,webrtc,585,584,25,33,none,0.64609617,8.546947,0.6475745,8.539918,2.063592,3.010095,1,0,,3.0138483,,1.1720924,arcore_floor_hit_manual_height,0.121484414,0.22664265,0.0020924625,0.92,-0.3,0.03951748,holding_untrusted,0.5367069,0.53992116,4.2722716,2.5855715,,1.9647857,2.5047069,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1222785,2.0649996,2.0649996,0.07035303,,moving_or_uncertain,0.06733874,0.8800935,0.121484414,0.054667983,0.7787463,tracking,0.72,0.32,0.16,0.24,0.8800935,0,0,1
73,1777283295431,CAPTURING,33,arcore_floor,0.12148441,3.0166478,2.063592,1.1720924,-4.8899317,-0.017394776,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03989028,0.018470306,-0.023943234,-0.2949308,-1.1515297,-2.746776,server_dlt,120,server_dlt,ok,none,webrtc,586,585,0,33,none,0.64536995,8.550036,0.6472086,8.541604,2.063592,3.0138483,1,0,,3.0166478,,1.1720924,arcore_floor_hit_manual_height,0.12148435,0.3294116,0.0020924625,0.92,-0.3,0.038497057,holding_untrusted,0.5805857,0.6275823,3.9992983,2.5989282,,1.9727659,2.6003482,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.179514,2.1455717,2.1455717,0.0044283867,,moving_or_uncertain,0.07029833,0.88099873,0.12148435,0.054667953,0.7787459,tracking,0.72,0.32,0.16,0.24,0.88099873,0,0,1
74,1777283295468,CAPTURING,33,arcore_floor,0.12148437,3.019689,2.063592,1.1720924,-4.8963237,-0.017041527,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.039948426,0.018522099,-0.024251334,-0.29688746,-1.1514778,-2.756931,server_dlt,120,server_dlt,ok,none,webrtc,587,586,0,33,none,0.6454777,8.547685,0.6467146,8.543344,2.063592,3.0166478,1,0,,3.019689,,1.1720924,arcore_floor_hit_manual_height,0.12148431,0.266249,0.0020924625,0.92,-0.3,0.037659705,holding_untrusted,0.5702646,0.5625911,3.9741986,2.5987577,,1.9720294,2.5346205,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1690223,2.0925398,2.0925398,0.057460308,,moving_or_uncertain,0.06886534,0.88243353,0.12148431,0.05466794,0.77874565,tracking,0.72,0.32,0.16,0.24,0.88243353,0,0,1
75,1777283295511,CAPTURING,33,arcore_floor,0.12148434,3.0238366,2.063592,1.1720924,-4.8974257,-0.016785506,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.039433412,0.018078893,-0.022347856,-0.29689977,-1.151921,-2.7486832,server_dlt,120,server_dlt,ok,none,webrtc,588,588,0,33,none,0.6504582,8.555952,0.6471768,8.546999,2.063592,3.019689,1,0,,3.0238366,,1.1720924,arcore_floor_hit_manual_height,0.12148429,0.35736513,0.0020924625,0.92,-0.3,0.03670831,holding_untrusted,0.60562205,0.6464248,4.0361333,2.6030178,,1.9750187,2.6214435,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2086399,2.1629221,2.1629221,0.012922049,,moving_or_uncertain,0.07160323,0.88271195,0.12148429,0.054667927,0.7787455,tracking,0.72,0.32,0.16,0.24,0.88271195,0,0,1
76,1777283295564,CAPTURING,33,arcore_floor,0.121484324,3.0291867,2.063592,1.1720924,-4.8998957,-0.016474158,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.039595645,0.018106567,-0.02260648,-0.17922467,-1.1518934,-3.178763,server_dlt,120,server_dlt,ok,none,webrtc,589,588,15,33,none,0.6504582,8.555952,0.6471768,8.546999,2.063592,3.019689,1,0,,3.0291867,,1.1720924,arcore_floor_hit_manual_height,0.12148431,0.38599047,0.0020924625,0.92,-0.3,0.036315367,holding_untrusted,0.63404965,0.6675699,4.0749254,2.6025767,,1.9747026,2.6422725,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2366264,2.1770809,2.1770809,0.027080774,,moving_or_uncertain,0.07201558,0.88273317,0.12148431,0.05466794,0.77874565,tracking,0.72,0.32,0.16,0.24,0.88273317,0,0,1
77,1777283295606,CAPTURING,33,arcore_floor,0.121484324,3.035414,2.063592,1.1720924,-4.899758,-0.016106127,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.039763182,0.018139066,-0.022812422,-0.2955434,-1.1518608,-2.7506514,server_dlt,120,server_dlt,ok,none,webrtc,590,590,0,33,none,0.64826524,8.548723,0.64770657,8.548531,2.063592,3.0291867,1,0,,3.035414,,1.1720924,arcore_floor_hit_manual_height,0.12148434,0.38774288,0.0020924625,0.92,-0.3,0.036052678,holding_untrusted,0.63833404,0.67099214,4.0480065,2.6048431,,1.9763222,2.6473143,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2431772,2.1819563,2.1819563,0.031956196,,moving_or_uncertain,0.071831405,0.88262093,0.12148434,0.05466795,0.77874583,tracking,0.72,0.32,0.16,0.24,0.88262093,0,0,1
