frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
492,1777279520192,CAPTURING,33,arcore_floor,0.15263478,2.6719465,1.8353264,1.1720924,-5.120639,0.06297168,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0023561958,-0.005969826,-0.009449195,0.023863308,-1.1759698,-3.558964,server_dlt,120,server_dlt,ok,none,webrtc,1157,1156,0,33,none,0.71407306,8.561969,0.71076626,8.565148,1.8353264,2.6697528,1,0,,2.6719465,,1.1720924,arcore_floor_hit_manual_height,0.14041938,0.24595195,0.0020924625,0.92,-0.3,-0.17017452,holding_untrusted,0.26077938,0.40693462,3.725035,2.5019553,,1.9816811,2.348134,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7627347,1.9411994,1.9411994,0.06510961,2.5019553,grounded,0.071768,0.85914,0.14041938,0.06318872,0.77876216,tracking,0.72,0.32,0.22,0.24,0.85914,0,0,1
493,1777279520250,CAPTURING,33,arcore_floor,0.14407793,2.6749308,1.8353264,1.1720924,-5.1200557,0.06541396,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003005174,-0.00568947,-0.009952309,0.024377557,-1.1756895,-3.6443632,server_dlt,120,server_dlt,ok,none,webrtc,1158,1157,0,33,none,0.70073056,8.56283,0.7078946,8.564487,1.8353264,2.6719465,1,0,,2.6749308,,1.1720924,arcore_floor_hit_manual_height,0.13011673,0.2594887,0.0020924625,0.92,-0.3,-0.16913517,holding_untrusted,0.27406502,0.4095018,3.699916,2.5032084,,1.982064,2.3573725,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7772734,1.9478707,1.9478707,0.06552029,2.5032084,grounded,0.071953714,0.8596622,0.13011673,0.058552526,0.77876234,tracking,0.72,0.32,0.22,0.24,0.8596622,0,0,1
494,1777279520310,CAPTURING,33,arcore_floor,0.1357678,2.6786933,1.8353264,1.1720924,-5.119124,0.067807175,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003147576,-0.00596747,-0.009397834,0.024146039,-1.1759675,-3.6449127,server_dlt,120,server_dlt,ok,none,webrtc,1159,1158,0,33,none,0.7042202,8.554977,0.7068399,8.561773,1.8353264,2.6749308,1,0,,2.6786933,,1.1720924,arcore_floor_hit_manual_height,0.12220918,0.2701177,0.0020924625,0.92,-0.3,-0.16791019,holding_untrusted,0.28443956,0.41118562,3.6649318,2.5053356,,1.9827275,2.364957,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7897751,1.9537715,1.9537715,0.06578958,2.5053356,grounded,0.072506756,0.8594606,0.12220918,0.05499413,0.77876276,tracking,0.72,0.32,0.22,0.24,0.8594606,0,0,1
495,1777279520380,CAPTURING,33,arcore_floor,0.13034111,2.6832674,1.8353264,1.1720924,-5.1175156,0.07024854,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033573732,-0.0056017255,-0.0098608835,0.023201715,-1.1756017,-3.5567462,server_dlt,120,server_dlt,ok,none,webrtc,1160,1160,0,33,none,0.70748,8.562171,0.70597386,8.559895,1.8353264,2.6786933,1,0,,2.6832674,,1.1720924,arcore_floor_hit_manual_height,0.12148704,0.28361806,0.0020924625,0.92,-0.3,-0.16643548,holding_untrusted,0.29753327,0.41332543,3.581257,2.5072813,,1.9834962,2.3745282,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8048146,1.9612027,1.9612027,0.06613195,2.5072813,grounded,0.072900966,0.8593432,0.12148704,0.054669164,0.7787631,tracking,0.72,0.32,0.22,0.24,0.8593432,0,0,1
496,1777279520443,CAPTURING,33,arcore_floor,0.12697658,2.6895292,1.8353264,1.1720924,-5.1154714,0.072643936,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0036052335,-0.0053516766,-0.010470651,0.023129612,-1.1753516,-3.5769134,server_dlt,120,server_dlt,ok,none,webrtc,1161,1161,0,33,none,0.7080566,8.562675,0.7065772,8.560686,1.8353264,2.6832674,1,0,,2.6895292,,1.1720924,arcore_floor_hit_manual_height,0.121487066,0.28869933,0.0020924625,0.92,-0.3,-0.16476725,holding_untrusted,0.30824637,0.41485643,3.6208055,2.5101264,,1.9845829,2.3828473,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8183727,1.9679909,1.9679909,0.066376925,2.5101264,grounded,0.07279338,0.86006093,0.121487066,0.05466918,0.7787633,tracking,0.72,0.32,0.1,0.24,0.86006093,0,0,1
497,1777279520502,CAPTURING,33,arcore_floor,0.12489058,2.6970546,1.8353264,1.1720924,-5.1133027,0.074904025,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0037980517,-0.005569527,-0.009930965,0.02328853,-1.1755695,-3.6232586,server_dlt,120,server_dlt,ok,none,webrtc,1162,1162,0,33,none,0.7097459,8.550916,0.70749146,8.557892,1.8353264,2.6895292,1,0,,2.6970546,,1.1720924,arcore_floor_hit_manual_height,0.12148711,0.2949946,0.0020924625,0.92,-0.3,-0.1629562,holding_untrusted,0.31814957,0.4164852,3.6494627,2.512158,,1.9853914,2.3903382,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8303075,1.973853,1.973853,0.066637635,2.512158,grounded,0.073050365,0.8601301,0.12148711,0.054669198,0.7787636,tracking,0.72,0.32,0.1,0.24,0.8601301,0,0,1
498,1777279520562,CAPTURING,33,arcore_floor,0.123597294,2.7055433,1.8353264,1.1720924,-5.1117,0.07698182,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.004076916,-0.0051955394,-0.010585081,0.023129119,-1.1751955,-3.613142,server_dlt,120,server_dlt,ok,none,webrtc,1163,1163,0,33,none,0.7129111,8.5552435,0.709053,8.557134,1.8353264,2.6970546,1,0,,2.7055433,,1.1720924,arcore_floor_hit_manual_height,0.121487185,0.3022444,0.0020924625,0.92,-0.3,-0.1609897,recalibrating_untrusted,0.32981896,0.41877997,3.5946958,2.5133266,,1.9856968,2.39846,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8431456,1.97968,1.97968,0.0670048,2.5133266,grounded,0.07350621,0.85985714,0.121487185,0.05466923,0.77876407,tracking,0.72,0.32,0.1,0.24,0.85985714,0,0,1
499,1777279520631,CAPTURING,33,arcore_floor,0.12279549,2.7146885,1.8353264,1.1720924,-5.110429,0.078841045,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.004193836,-0.0047866874,-0.011405474,0.02345211,-1.1747867,-3.6430166,server_dlt,120,server_dlt,ok,none,webrtc,1164,1164,0,33,none,0.71772754,8.5634985,0.7115483,8.558948,1.8353264,2.7055433,1,0,,2.7146885,,1.1720924,arcore_floor_hit_manual_height,0.12148728,0.3070417,0.0020924625,0.92,-0.3,-0.15891692,recalibrating_untrusted,0.339751,0.42092,3.5787084,2.5138762,,1.9858449,2.4052634,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8536272,1.9843434,1.9843434,0.06734717,2.5138762,grounded,0.07398436,0.8594354,0.12148728,0.054669276,0.77876467,tracking,0.72,0.32,0.1,0.24,0.8594354,0,0,1
500,1777279520690,CAPTURING,33,arcore_floor,0.122298405,2.723801,1.8353264,1.1720924,-5.1098413,0.08040941,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0044450006,-0.0049490174,-0.010974415,0.02334505,-1.1749489,-3.6209846,server_dlt,120,server_dlt,ok,none,webrtc,1165,1164,7,33,none,0.71772754,8.5634985,0.7115483,8.558948,1.8353264,2.7055433,1,0,,2.723801,,1.1720924,arcore_floor_hit_manual_height,0.12148738,0.29500306,0.0020924625,0.92,-0.3,-0.15705848,recalibrating_untrusted,0.3348019,0.41955853,3.6163507,2.514066,,1.9855202,2.401452,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.848868,1.9818935,1.9818935,0.06712937,2.514066,grounded,0.074097835,0.8590034,0.12148738,0.05466932,0.7787653,tracking,0.72,0.32,0.1,0.24,0.8590034,0,0,1
501,1777279520742,CAPTURING,33,arcore_floor,0.12199024,2.7326112,1.8353264,1.1720924,-5.1099615,0.08171154,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.004639648,-0.0046084635,-0.011629492,0.023612516,-1.1746085,-3.645961,server_dlt,120,server_dlt,ok,none,webrtc,1166,1165,2,33,none,0.7217876,8.565514,0.7132696,8.560041,1.8353264,2.723801,1,0,,2.7326112,,1.1720924,arcore_floor_hit_manual_height,0.121487446,0.29146847,0.0020924625,0.92,-0.3,-0.15525842,recalibrating_untrusted,0.33614993,0.41939116,3.629199,2.514062,,1.9851263,2.4018328,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8502119,1.9824417,1.9824417,0.06710243,2.514062,grounded,0.07423336,0.8587118,0.121487446,0.05466935,0.77876574,tracking,0.72,0.32,0.1,0.24,0.8587118,0,0,1
502,1777279520810,CAPTURING,33,arcore_floor,0.1217992,2.7410934,1.8353264,1.1720924,-5.110363,0.08281119,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.004847682,-0.0047277333,-0.011189037,0.023619002,-1.1747277,-3.6269028,server_dlt,120,server_dlt,ok,none,webrtc,1167,1167,0,33,none,0.72701454,8.563457,0.718969,8.562354,1.8353264,2.7326112,1,0,,2.7410934,,1.1720924,arcore_floor_hit_manual_height,0.12148749,0.29395804,0.0020924625,0.92,-0.3,-0.15340985,recalibrating_untrusted,0.3425815,0.42092705,3.593407,2.5136638,,1.9846435,2.4055705,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8562453,1.9851453,1.9851453,0.06726813,2.5136638,grounded,0.074486665,0.85839117,0.12148749,0.05466937,0.77876604,tracking,0.72,0.32,0.1,0.24,0.85839117,0,0,1
503,1777279520882,CAPTURING,33,arcore_floor,0.12168078,2.74872,1.8353264,1.1720924,-5.1105275,0.08372107,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.00490053,-0.004281629,-0.011772822,0.022916568,-1.1742816,-3.5220044,server_dlt,120,server_dlt,ok,none,webrtc,1168,1168,0,33,none,0.7293782,8.564744,0.7219428,8.563038,1.8353264,2.7410934,1,0,,2.74872,,1.1720924,arcore_floor_hit_manual_height,0.12148755,0.3021838,0.0020924625,0.92,-0.3,-0.15149653,recalibrating_untrusted,0.3497517,0.42570972,3.5030305,2.5136173,,1.984457,2.4101667,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.863369,1.9885491,1.9885491,0.06745875,,moving_or_uncertain,0.07487242,0.8579031,0.12148755,0.054669395,0.7787664,tracking,0.72,0.32,0.16,0.24,0.8579031,0,0,1
504,1777279520947,CAPTURING,33,arcore_floor,0.12160736,2.7554855,1.8353264,1.1720924,-5.1104674,0.08442993,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0049772765,-0.0039601875,-0.012290895,0.023302643,-1.1739601,-3.588975,server_dlt,120,server_dlt,ok,none,webrtc,1169,1169,0,33,none,0.738114,8.565771,0.7265677,8.563819,1.8353264,2.74872,1,0,,2.7554855,,1.1720924,arcore_floor_hit_manual_height,0.121487595,0.29934767,0.0020924625,0.92,-0.3,-0.14966215,recalibrating_untrusted,0.3488238,0.42501652,3.5844848,2.5136266,,1.9842561,2.4092727,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8624504,1.9888227,1.9888227,0.06727195,,moving_or_uncertain,0.0748201,0.857919,0.121487595,0.054669417,0.7787667,tracking,0.72,0.32,0.16,0.24,0.857919,0,0,1
505,1777279521011,CAPTURING,33,arcore_floor,0.12156187,2.7615628,1.8353264,1.1720924,-5.1101146,0.084964454,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0050567286,-0.0039762636,-0.012070956,0.023390017,-1.1739762,-3.6625278,server_dlt,120,server_dlt,ok,none,webrtc,1170,1170,0,33,none,0.72689855,8.56491,0.7266662,8.564132,1.8353264,2.7554855,1,0,,2.7615628,,1.1720924,arcore_floor_hit_manual_height,0.12148763,0.30230507,0.0020924625,0.92,-0.3,-0.14781776,recalibrating_untrusted,0.35274267,0.4276104,3.638158,2.513743,,1.9841266,2.411737,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8664856,1.991043,1.991043,0.06731093,,moving_or_uncertain,0.07491137,0.85788906,0.12148763,0.054669432,0.77876693,tracking,0.72,0.32,0.16,0.24,0.85788906,0,0,1
506,1777279521079,CAPTURING,33,arcore_floor,0.12153366,2.7673254,1.8353264,1.1720924,-5.1092224,0.08541926,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0048808325,-0.0037409216,-0.0126100825,0.022943959,-1.1737409,-3.6180816,server_dlt,120,server_dlt,ok,none,webrtc,1171,1171,0,33,none,0.73194116,8.565189,0.727545,8.564308,1.8353264,2.7615628,1,0,,2.7673254,,1.1720924,arcore_floor_hit_manual_height,0.12148764,0.31417906,0.0020924625,0.92,-0.3,-0.14579223,recalibrating_untrusted,0.36386943,0.43506527,3.6481411,2.51455,,1.9841881,2.4192533,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8784194,1.9970784,1.9970784,0.0675478,,moving_or_uncertain,0.07476725,0.8585184,0.12148764,0.054669436,0.778767,tracking,0.72,0.32,0.16,0.24,0.8585184,0,0,1
507,1777279521149,CAPTURING,33,arcore_floor,0.12151618,2.7729154,1.8395264,1.1720924,-5.107956,0.08563546,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.004738301,-0.0035019014,-0.013026991,0.022658274,-1.1735018,-3.6003115,server_dlt,120,server_dlt,ok,none,webrtc,1172,1172,0,33,none,0.70559675,8.559058,0.72127086,8.562808,1.8353264,2.7673254,1,0,,2.7729154,,1.1720924,arcore_floor_hit_manual_height,0.12148765,0.32108626,0.0020924625,0.92,-0.3,-0.14368032,recalibrating_untrusted,0.37181067,0.44039404,3.624428,2.514756,,1.9841505,2.4245446,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8865666,2.0010788,2.0010788,0.06775451,,moving_or_uncertain,0.07459489,0.85931724,0.12148765,0.05466944,0.77876705,tracking,0.72,0.32,0.16,0.24,0.85931724,0,0,1
508,1777279521216,CAPTURING,33,arcore_floor,0.12150532,2.778343,1.8703264,1.1720924,-5.1066804,0.085649215,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0049589295,-0.0034826016,-0.0126822945,0.023025662,-1.1734825,-3.648478,server_dlt,120,server_dlt,ok,none,webrtc,1173,1173,0,33,none,0.7114066,8.559384,0.7184503,8.561829,1.8395264,2.7729154,1,0,,2.778343,,1.1720924,arcore_floor_hit_manual_height,0.12148761,0.28627717,0.0020924625,0.92,-0.3,-0.14155641,holding_untrusted,0.3768432,0.44356382,3.6612842,2.5148358,,1.9834074,2.4269712,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.891679,2.003037,2.003037,0.06782937,,moving_or_uncertain,0.074668266,0.8593776,0.12148761,0.054669425,0.7787668,tracking,0.72,0.32,0.16,0.24,0.8593776,0,0,1
509,1777279521282,CAPTURING,33,arcore_floor,0.12149857,2.7835648,1.8703264,1.1720924,-5.1055307,0.08551305,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0058084102,-0.004058554,-0.012906734,0.01909279,-1.1740586,-3.1204026,server_dlt,120,server_dlt,ok,none,webrtc,1174,1173,26,33,none,0.7114066,8.559384,0.7184503,8.561829,1.8395264,2.7729154,1,0,,2.7835648,,1.1720924,arcore_floor_hit_manual_height,0.12148757,0.28688648,0.0020924625,0.92,-0.3,-0.13946114,holding_untrusted,0.3802023,0.4456687,3.185574,2.5147133,,1.9826441,2.4283128,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8949156,2.0041747,2.0041747,0.067862034,,moving_or_uncertain,0.07482459,0.8592526,0.12148757,0.054669406,0.7787666,tracking,0.72,0.32,0.16,0.24,0.8592526,0,0,1
510,1777279521341,CAPTURING,33,arcore_floor,0.12149438,2.7884922,1.8703264,1.1720924,-5.104804,0.08523691,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0058975983,-0.004020475,-0.0133716995,0.019501712,-1.1740204,-3.173773,server_dlt,120,server_dlt,ok,none,webrtc,1175,1175,0,33,none,0.7040398,8.562224,0.71074384,8.561397,1.8703264,2.7835648,1,0,,2.7884922,,1.1720924,arcore_floor_hit_manual_height,0.121487536,0.28558904,0.0020924625,0.92,-0.3,-0.13743092,holding_untrusted,0.38352895,0.44774938,3.2065032,2.5127213,,1.9813461,2.4290955,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8962502,2.0040643,2.0040643,0.06800485,,moving_or_uncertain,0.07503701,0.859371,0.121487536,0.05466939,0.77876633,tracking,0.72,0.32,0.16,0.24,0.859371,0,0,1
511,1777279521416,CAPTURING,33,arcore_floor,0.12149176,2.7930639,1.8703264,1.1720924,-5.1046576,0.08485792,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.006280384,-0.0040230085,-0.012884641,0.019611116,-1.1740229,-3.185702,server_dlt,120,server_dlt,ok,none,webrtc,1176,1176,0,33,none,0.7078224,8.553912,0.7099126,8.559257,1.8703264,2.7884922,1,0,,2.7930639,,1.1720924,arcore_floor_hit_manual_height,0.12148749,0.28402138,0.0020924625,0.92,-0.3,-0.13548289,holding_untrusted,0.385895,0.4492612,3.2751017,2.5111449,,1.980269,2.4295301,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.89704,2.003737,2.003737,0.06812668,,moving_or_uncertain,0.075160705,0.8593161,0.12148749,0.05466937,0.77876604,tracking,0.72,0.32,0.16,0.24,0.8593161,0,0,1
512,1777279521475,CAPTURING,33,arcore_floor,0.12149013,2.7972112,1.8703264,1.1720924,-5.104666,0.0844028,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.006097272,-0.0039856066,-0.013539579,0.20448811,-1.1739856,-3.3340862,server_dlt,120,server_dlt,ok,none,webrtc,1177,1177,0,33,none,0.7108911,8.563434,0.7102746,8.560819,1.8703264,2.7930639,1,0,,2.7972112,,1.1720924,arcore_floor_hit_manual_height,0.12148746,0.28254592,0.0020924625,0.92,-0.3,-0.13364294,holding_untrusted,0.38698912,0.44995987,3.179803,2.5094612,,1.9793507,2.4293106,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8964503,2.002926,2.002926,0.06822157,,moving_or_uncertain,0.07532149,0.8591454,0.12148746,0.054669358,0.77876586,tracking,0.72,0.32,0.16,0.24,0.8591454,0,0,1
513,1777279521526,CAPTURING,33,arcore_floor,0.12148911,2.8003867,1.8703264,1.1720924,-5.10443,0.083810456,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0060373424,-0.0038526002,-0.013782133,0.20477325,-1.1738526,-3.342547,server_dlt,120,server_dlt,ok,none,webrtc,1178,1178,0,33,none,0.71371835,8.564254,0.71084577,8.56139,1.8703264,2.7972112,1,0,,2.8003867,,1.1720924,arcore_floor_hit_manual_height,0.12148744,0.26628706,0.0020924625,0.92,-0.3,-0.13233101,holding_untrusted,0.36975574,0.4383731,3.151053,2.5083466,,1.9787486,2.4171216,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8781023,1.9935052,1.9935052,0.06777859,,moving_or_uncertain,0.07496403,0.85903895,0.12148744,0.054669347,0.7787657,tracking,0.72,0.32,0.16,0.24,0.85903895,0,0,1
514,1777279521595,CAPTURING,33,arcore_floor,0.12148842,2.8024778,1.8703264,1.1720924,-5.1039276,0.08306642,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0061172647,-0.003850311,-0.013614685,0.20405324,-1.1738503,-3.3312886,server_dlt,120,server_dlt,ok,none,webrtc,1179,1179,0,33,none,0.7125938,8.567083,0.71149945,8.563525,1.8703264,2.8003867,1,0,,2.8024778,,1.1720924,arcore_floor_hit_manual_height,0.121487305,0.25762013,0.0020924625,0.92,-0.3,-0.13134138,holding_untrusted,0.35972643,0.43184805,3.1034784,2.507275,,1.9788892,2.4107373,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8670015,1.9884226,1.9884226,0.06757021,,moving_or_uncertain,0.0747643,0.85900974,0.121487305,0.054669287,0.77876484,tracking,0.72,0.32,0.16,0.24,0.85900974,0,0,1
515,1777279521645,CAPTURING,33,arcore_floor,0.12148793,2.8032608,1.8703264,1.1720924,-5.1029468,0.08221996,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.00594854,-0.003812205,-0.014073328,0.20529225,-1.1738122,-3.352488,server_dlt,120,server_dlt,ok,none,webrtc,1180,1179,15,33,none,0.7125938,8.567083,0.71149945,8.563525,1.8703264,2.8003867,1,0,,2.8032608,,1.1720924,arcore_floor_hit_manual_height,0.12148714,0.24390273,0.0020924625,0.92,-0.3,-0.13078266,holding_untrusted,0.34246922,0.42040396,3.20292,2.5068872,,1.9791243,2.3995283,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8493564,1.9807253,1.9807253,0.067008495,,moving_or_uncertain,0.07484867,0.8581474,0.12148714,0.054669213,0.7787638,tracking,0.72,0.32,0.16,0.24,0.8581474,0,0,1
516,1777279521715,CAPTURING,33,arcore_floor,0.123207495,2.803219,1.8703264,1.1720924,-5.1015735,0.08129073,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.005771203,-0.0037751952,-0.014424769,0.019535687,-1.1737752,-3.207772,server_dlt,120,server_dlt,ok,none,webrtc,1181,1181,0,33,none,0.7003663,8.560464,0.707118,8.562161,1.8703264,2.8032608,1,0,,2.803219,,1.1720924,arcore_floor_hit_manual_height,0.1260131,0.22903307,0.0020924625,0.92,-0.3,-0.13058332,holding_untrusted,0.3264351,0.41516972,3.554723,2.5065827,,1.9793141,2.3890667,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8330178,1.973897,1.973897,0.06642723,2.5065827,grounded,0.07426206,0.85838926,0.1260131,0.056705892,0.7787628,tracking,0.72,0.32,0.1,0.24,0.85838926,0,0,1
517,1777279521766,CAPTURING,33,arcore_floor,0.12998378,2.8019433,1.8703264,1.1720924,-5.1001782,0.08025277,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.005967946,-0.0037665432,-0.014138487,0.019532159,-1.1737665,-3.195292,server_dlt,120,server_dlt,ok,none,webrtc,1182,1181,34,33,none,0.7003663,8.560464,0.707118,8.562161,1.8703264,2.8032608,1,0,,2.8019433,,1.1720924,arcore_floor_hit_manual_height,0.14103983,0.21190429,0.0020924625,0.92,-0.3,-0.13085969,holding_untrusted,0.30468202,0.41053593,3.4773364,2.5057895,,1.9792345,2.3744462,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8104715,1.9639102,1.9639102,0.06568563,2.5057895,grounded,0.07358166,0.8586369,0.14103983,0.06346792,0.7787621,tracking,0.72,0.32,0.1,0.24,0.8586369,0,0,1
