frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal,hip_center_x_norm,hip_center_y_norm,shoulder_hip_span_norm,torso_span_norm,body_roi_height_norm,relative_scale_distance_m,rejected_hip_reason,height_seed_trusted
246,1777288304094,CAPTURING,33,arcore_floor,0.25549674,2.6012034,,1.1720924,-4.7722125,0.01910862,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08251478,0.06321384,-0.22834413,-0.18484864,-1.1067861,-3.206927,server_dlt,120,server_dlt,ok,none,webrtc,1027,1026,27,33,none,1.250646,8.601052,1.2970697,8.596894,,2.5741158,1,0,,2.6012034,,1.1720924,arcore_floor_hit_manual_height,0.24591559,0.1394089,0.0020924676,0.92,-0.3,-0.09095364,acquiring_untrusted,0.21028662,0.31007385,2.3914573,2.5516827,,1.9768207,2.2868946,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7619693,2.013768,2.013768,0.04370022,2.5516827,grounded,0.07374524,0.8412515,0.24591559,0.11066201,0.7787102,tracking,0.72,0.32,0.22,0.24,0.8412515,0,0,1,0.5075302,0.53225577,0.16250584,0.16031837,0.567953,,,FALSE
247,1777288304159,CAPTURING,33,arcore_floor,0.25275254,2.61393,,1.1720924,-4.772315,0.019320648,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08243239,0.063408405,-0.22839811,0.16331556,-1.1065916,-3.4189317,server_dlt,120,server_dlt,ok,none,webrtc,1028,1028,0,33,none,1.2430009,8.597854,1.2876734,8.597055,,2.6012034,1,0,,2.61393,,1.1720924,arcore_floor_hit_manual_height,0.24827513,0.13285783,0.0020924676,0.92,-0.3,-0.0853674,acquiring_untrusted,0.21120644,0.31022894,2.3885047,2.5512972,,1.9751312,2.28536,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7625036,2.013572,2.013572,0.04348612,2.5512972,grounded,0.07383162,0.84085935,0.24827513,0.1117238,0.7787102,tracking,0.72,0.32,0.22,0.24,0.84085935,0,0,1,0.5072761,0.532238,0.1624833,0.16028851,0.5693377,,,FALSE
248,1777288304200,CAPTURING,33,arcore_floor,0.25144506,2.625801,,1.1720924,-4.7729063,0.019328423,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.1700001,arcore_floor_hit_manual_height,locked,0.08245728,0.06336421,-0.22859128,0.16369712,-1.1066358,-3.4258275,server_dlt,120,server_dlt,ok,none,webrtc,1029,1028,10,33,none,1.2321286,8.598896,1.2712823,8.597586,,2.61393,1,0,,2.625801,,1.1720924,arcore_floor_hit_manual_height,0.24931177,0.12833692,0.0020924676,0.92,-0.3,-0.08001372,acquiring_untrusted,0.21293926,0.31094074,2.3885484,2.551198,,1.9738905,2.2848313,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7641373,2.0139296,2.0139296,0.04334426,2.551198,grounded,0.0738509,0.8406501,0.24931177,0.1121903,0.77871007,tracking,0.72,0.32,0.22,0.24,0.8406501,0,0,1,0.5070136,0.5322249,0.16245458,0.16025281,0.57039285,,,FALSE
249,1777288304261,CAPTURING,33,arcore_floor,0.2522952,2.6366053,,1.1720924,-4.774916,0.019076934,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08226325,0.063624635,-0.2286642,0.16563985,-1.1063753,-3.486741,server_dlt,120,server_dlt,ok,none,webrtc,1030,1030,0,33,none,1.214405,8.599412,1.2500317,8.598464,,2.625801,1,0,,2.6366053,,1.1720924,arcore_floor_hit_manual_height,0.25368226,0.12087957,0.0020924676,0.92,-0.3,-0.07498725,acquiring_untrusted,0.21082568,0.30941308,2.3886032,2.550689,,1.9724525,2.2818656,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7615147,2.011905,2.011905,0.04319358,2.550689,grounded,0.073617496,0.8407674,0.25368226,0.11415701,0.7787102,tracking,0.72,0.32,0.22,0.24,0.8407674,0,0,1,0.5065942,0.5322181,0.16242182,0.16020736,0.5715463,,,FALSE
250,1777288304329,CAPTURING,33,arcore_floor,0.25128236,2.646502,,1.1720924,-4.777184,0.018693091,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08223431,0.063585445,-0.22886552,0.1656215,-1.1064146,-3.4761312,server_dlt,120,server_dlt,ok,none,webrtc,1031,1031,0,33,none,1.2070928,8.601038,1.23743,8.599205,,2.6366053,1,0,,2.646502,,1.1720924,arcore_floor_hit_manual_height,0.24962986,0.1225169,0.0020924676,0.92,-0.3,-0.07008981,acquiring_untrusted,0.21711993,0.31286383,2.3926475,2.5509925,,1.9717672,2.284631,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7681124,2.0143962,2.0143962,0.043237448,2.5509925,grounded,0.073097035,0.8420075,0.24962986,0.11233343,0.77871066,tracking,0.72,0.32,0.22,0.24,0.8420075,0,0,1,0.50627416,0.5321756,0.16235924,0.1601333,0.57268846,,,FALSE
251,1777288304374,CAPTURING,33,arcore_floor,0.24992922,2.655558,,1.1720924,-4.779678,0.018179733,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08211533,0.06384845,-0.22874595,0.16702554,-1.1061515,-3.5225961,server_dlt,120,server_dlt,ok,none,webrtc,1032,1031,32,33,none,1.2070928,8.601038,1.23743,8.599205,,2.6366053,1,0,,2.655558,,1.1720924,arcore_floor_hit_manual_height,0.24772148,0.12208895,0.0020924676,0.92,-0.3,-0.06536782,acquiring_untrusted,0.22103715,0.31496763,2.3957024,2.5511408,,1.9711587,2.2861264,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.772178,2.015853,2.015853,0.043243647,2.5511408,grounded,0.07273007,0.84285116,0.24772148,0.11147466,0.77871114,tracking,0.72,0.32,0.22,0.24,0.84285116,0,0,1,0.50591594,0.53213775,0.16232702,0.16008228,0.57408994,,,FALSE
252,1777288304435,CAPTURING,33,arcore_floor,0.24119225,2.6641514,,1.1720924,-4.781694,0.017510684,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08217633,0.06380688,-0.22908871,0.167039,-1.1061931,-3.5224423,server_dlt,120,server_dlt,ok,none,webrtc,1033,1032,0,33,none,1.2029673,8.598267,1.2314773,8.59905,,2.655558,1,0,,2.6641514,,1.1720924,arcore_floor_hit_manual_height,0.22693722,0.13855825,0.0020924676,0.92,-0.3,-0.05986761,acquiring_untrusted,0.22881913,0.3388468,2.3968098,2.5526147,,1.971397,2.3102438,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7814338,2.0374966,2.0374966,0.04363942,2.5526147,grounded,0.072992586,0.8438658,0.22693722,0.10212175,0.7787117,tracking,0.72,0.32,0.22,0.24,0.8438658,0,0,1,0.50541496,0.53204256,0.16229954,0.16004461,0.5747549,,,FALSE
253,1777288304495,CAPTURING,33,arcore_floor,0.2340844,2.67236,,1.1720924,-4.7831826,0.016822645,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08221751,0.06404751,-0.22866954,0.16753489,-1.1059525,-3.5449383,server_dlt,120,server_dlt,ok,none,webrtc,1034,1034,0,33,none,1.1624769,8.601902,1.2043267,8.601011,,2.6641514,1,0,,2.67236,,1.1720924,arcore_floor_hit_manual_height,0.22248738,0.14090054,0.0020924676,0.92,-0.3,-0.05448643,acquiring_untrusted,0.23458791,0.34278774,2.3988705,2.5544884,,1.9718955,2.3146832,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7890763,2.041891,2.041891,0.043646812,2.5544884,grounded,0.0726362,0.8448436,0.22248738,0.100119315,0.778712,tracking,0.72,0.32,0.22,0.24,0.8448436,0,0,1,0.5051328,0.53197277,0.16227776,0.16001639,0.57521266,,,FALSE
254,1777288304545,CAPTURING,33,arcore_floor,0.229766,2.6801152,,1.1720924,-4.783544,0.016202549,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0824494,0.06400239,-0.22897576,0.16708998,-1.1059976,-3.5450015,server_dlt,120,server_dlt,ok,none,webrtc,1035,1034,22,33,none,1.1624769,8.601902,1.2043267,8.601011,,2.6641514,1,0,,2.6801152,,1.1720924,arcore_floor_hit_manual_height,0.22272016,0.13862069,0.0020924676,0.92,-0.3,-0.049348965,acquiring_untrusted,0.23537374,0.3437686,2.3939362,2.556543,,1.9733641,2.3171327,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7919168,2.0445697,2.0445697,0.043610096,2.556543,grounded,0.072402954,0.8453575,0.22272016,0.10022407,0.7787115,tracking,0.72,0.32,0.22,0.24,0.8453575,0,0,1,0.5049926,0.5319091,0.16232738,0.1600703,0.5752321,,,FALSE
255,1777288304590,CAPTURING,33,arcore_floor,0.22515519,2.687533,,1.1720924,-4.7829237,0.015656533,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08265626,0.064217456,-0.22874685,0.16576585,-1.1057825,-3.5103672,server_dlt,120,server_dlt,ok,none,webrtc,1036,1036,0,33,none,1.1435254,8.595973,1.1787239,8.599207,,2.6801152,1,0,,2.687533,,1.1720924,arcore_floor_hit_manual_height,0.2176323,0.1411558,0.0020924676,0.92,-0.3,-0.04440778,acquiring_untrusted,0.24152756,0.34862006,2.3949795,2.5584073,,1.9763452,2.3249652,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7999349,2.0497544,2.0497544,0.044033766,2.5584073,grounded,0.07293533,0.84508806,0.2176323,0.09793453,0.77871066,tracking,0.72,0.32,0.22,0.24,0.84508806,0,0,1,0.5048797,0.5318226,0.16238737,0.16008687,0.5752701,,,FALSE
256,1777288304644,CAPTURING,33,arcore_floor,0.21867424,2.6948144,,1.1720924,-4.781749,0.015184971,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08284104,0.064298205,-0.22855015,0.16470492,-1.1057018,-3.4887261,server_dlt,120,server_dlt,ok,none,webrtc,1037,1036,5,33,none,1.1435254,8.595973,1.1787239,8.599207,,2.6801152,1,0,,2.6948144,,1.1720924,arcore_floor_hit_manual_height,0.20810004,0.14776406,0.0020924676,0.92,-0.3,-0.03955983,acquiring_untrusted,0.25251198,0.35648286,2.3910265,2.559664,,1.9787384,2.3352213,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.812176,2.0563228,2.0563228,0.044623613,2.559664,grounded,0.07336502,0.8450997,0.20810004,0.093645014,0.7787094,tracking,0.72,0.32,0.22,0.24,0.8450997,0,0,1,0.50478876,0.5317658,0.1623598,0.1600275,0.5750248,,,FALSE
257,1777288304707,CAPTURING,33,arcore_floor,0.21072024,2.7020779,,1.1720924,-4.7806897,0.01477692,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08291532,0.06429146,-0.22872229,-0.18531813,-1.1057085,-3.2075973,server_dlt,120,server_dlt,ok,none,webrtc,1038,1038,0,33,none,1.172462,8.601042,1.1705229,8.599947,,2.6948144,1,0,,2.7020779,,1.1720924,arcore_floor_hit_manual_height,0.19774266,0.15415941,0.0020924676,0.92,-0.3,-0.034830265,acquiring_untrusted,0.2650361,0.3653581,2.3900497,2.5592039,,1.9807069,2.346065,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.82424,2.0620115,2.0620115,0.04544854,2.5592039,grounded,0.07351257,0.84579974,0.19774266,0.08898419,0.7787087,tracking,0.72,0.32,0.22,0.24,0.84579974,0,0,1,0.50470805,0.531726,0.16230237,0.15993014,0.5749754,,,FALSE
258,1777288304765,CAPTURING,33,arcore_floor,0.20312965,2.7093453,,1.1720924,-4.7803254,0.014460889,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08276636,0.06454604,-0.22871386,0.16448279,-1.105454,-3.488151,server_dlt,120,server_dlt,ok,none,webrtc,1039,1039,0,33,none,1.1865336,8.602145,1.1731987,8.600322,,2.7020779,1,0,,2.7093453,,1.1720924,arcore_floor_hit_manual_height,0.19074497,0.15786414,0.0020924676,0.92,-0.3,-0.030250903,acquiring_untrusted,0.27391624,0.37163734,2.3890452,2.560016,,1.9822664,2.3539038,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8339322,2.0663338,2.0663338,0.04601097,2.560016,grounded,0.07373403,0.8461454,0.19074497,0.08583523,0.77870804,tracking,0.72,0.32,0.22,0.24,0.8461454,0,0,1,0.5046985,0.53170156,0.16221347,0.15981823,0.574676,,,FALSE
259,1777288304819,CAPTURING,33,arcore_floor,0.19685411,2.7165408,,1.1720924,-4.7804856,0.014213047,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08273922,0.064555496,-0.2289132,0.16457058,-1.1054444,-3.4895504,server_dlt,120,server_dlt,ok,none,webrtc,1040,1039,2,33,none,1.1865336,8.602145,1.1731987,8.600322,,2.7020779,1,0,,2.7165408,,1.1720924,arcore_floor_hit_manual_height,0.18661506,0.15874195,0.0020924676,0.92,-0.3,-0.025872393,acquiring_untrusted,0.27997637,0.37598038,2.3890383,2.5605118,,1.9834964,2.3594768,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8404882,2.069058,2.069058,0.046466827,2.5605118,grounded,0.073854394,0.84650266,0.18661506,0.083976775,0.7787073,tracking,0.72,0.32,0.22,0.24,0.84650266,0,0,1,0.50468755,0.53169817,0.16214275,0.15972817,0.5744632,,,FALSE
260,1777288304878,CAPTURING,33,arcore_floor,0.18993938,2.7238016,,1.1720924,-4.7817025,0.014016499,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08262749,0.06458531,-0.22853959,0.16417888,-1.1054146,-3.4565928,server_dlt,120,server_dlt,ok,none,webrtc,1041,1040,0,33,none,1.2049354,8.601302,1.1823033,8.600607,,2.7165408,1,0,,2.7238016,,1.1720924,arcore_floor_hit_manual_height,0.17865743,0.16443041,0.0020924676,0.92,-0.3,-0.021589536,acquiring_untrusted,0.28922653,0.38236332,2.3870246,2.563642,,1.9850652,2.3674285,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8528686,2.0740314,2.0740314,0.046943426,2.563642,grounded,0.07382375,0.8474873,0.17865743,0.08039584,0.7787067,tracking,0.72,0.32,0.22,0.24,0.8474873,0,0,1,0.504665,0.53173697,0.1619539,0.15951824,0.573924,,,FALSE
261,1777288304928,CAPTURING,33,arcore_floor,0.19091025,2.7305536,,1.1720924,-4.7836394,0.013681957,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08250992,0.06462659,-0.22890784,0.16469353,-1.1053734,-3.465076,server_dlt,120,server_dlt,ok,none,webrtc,1042,1041,10,33,none,1.2107543,8.602009,1.1870828,8.600845,,2.7238016,1,0,,2.7305536,,1.1720924,arcore_floor_hit_manual_height,0.19249427,0.14789903,0.0020924676,0.92,-0.3,-0.017995793,acquiring_untrusted,0.2771554,0.37457228,2.3890347,2.5650043,,1.9860287,2.360601,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8421597,2.0660913,2.0660913,0.047121525,2.5650043,grounded,0.07376591,0.84782064,0.19249427,0.08662242,0.77870643,tracking,0.72,0.32,0.22,0.24,0.84782064,0,0,1,0.50438917,0.5320685,0.161824,0.15936768,0.57393306,,,FALSE
262,1777288304982,CAPTURING,33,arcore_floor,0.19218844,2.7367635,,1.1720924,-4.7857146,0.01324896,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0824195,0.06482592,-0.228131,0.19411951,-1.1051741,-3.9358308,server_dlt,120,server_dlt,ok,none,webrtc,1043,1041,51,33,none,1.2107543,8.602009,1.1870828,8.600845,,2.7238016,1,0,,2.7367635,,1.1720924,arcore_floor_hit_manual_height,0.19427389,0.14378871,0.0020924676,0.92,-0.3,-0.0148232775,acquiring_untrusted,0.27678752,0.37456632,2.3900557,2.5662715,,1.9872026,2.361769,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.843059,2.0632982,2.0632982,0.04775524,2.5662715,grounded,0.0734946,0.8493041,0.19427389,0.08742325,0.77870643,tracking,0.72,0.32,0.22,0.24,0.8493041,0,0,1,0.504113,0.53243554,0.16159451,0.15909618,0.5748613,,,FALSE
263,1777288305039,CAPTURING,33,arcore_floor,0.18846901,2.7428033,,1.1720924,-4.787727,0.012787289,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08244165,0.065145336,-0.22755438,0.1941135,-1.1048546,-3.9356353,server_dlt,120,server_dlt,ok,none,webrtc,1044,1043,0,33,none,1.2310085,8.609868,1.2073162,8.603655,,2.7367635,1,0,,2.7428033,,1.1720924,arcore_floor_hit_manual_height,0.18240045,0.15314604,0.0020924676,0.92,-0.3,-0.011697346,acquiring_untrusted,0.2901101,0.38363338,2.388086,2.567254,,1.9883742,2.3720076,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8573642,2.067788,2.067788,0.04867506,2.567254,grounded,0.0736513,0.85018444,0.18240045,0.0820802,0.7787066,tracking,0.72,0.32,0.22,0.24,0.85018444,0,0,1,0.5038993,0.5326438,0.16132379,0.15879318,0.5758194,,,FALSE
264,1777288305093,CAPTURING,33,arcore_floor,0.17524256,2.7504404,,1.1720924,-4.788745,0.012160049,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08259544,0.06520507,-0.22776964,0.16455418,-1.1047949,-3.462358,server_dlt,120,server_dlt,ok,none,webrtc,1045,1045,0,33,none,1.2218782,8.61562,1.215184,8.607144,,2.7428033,1,0,,2.7504404,,1.1720924,arcore_floor_hit_manual_height,0.15366255,0.1740771,0.0020924676,0.92,-0.3,-0.008214716,acquiring_untrusted,0.3238411,0.40620124,2.3871784,2.5678446,,1.9895324,2.3957336,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8916857,2.0808935,2.0808935,0.050374508,2.5678446,grounded,0.0743693,0.8503132,0.15366255,0.069148146,0.77870697,tracking,0.72,0.32,0.1,0.24,0.8503132,0,0,1,0.5034415,0.5329195,0.16085476,0.15827546,0.5775186,,,FALSE
265,1777288305160,CAPTURING,33,arcore_floor,0.1548121,2.7596478,,1.1720924,-4.7889547,0.0114648305,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.082699776,0.065494165,-0.227536,0.16377352,-1.1045058,-3.44517,server_dlt,120,server_dlt,ok,none,webrtc,1046,1045,23,33,none,1.2218782,8.61562,1.215184,8.607144,,2.7428033,1,0,,2.7596478,,1.1720924,arcore_floor_hit_manual_height,0.1214782,0.21128272,0.0020924676,0.92,-0.3,-0.0041287537,acquiring_untrusted,0.3712244,0.43749,2.3892417,2.5654187,,1.9887841,2.426274,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.9366431,2.0979025,2.0979025,0.05209756,,moving_or_uncertain,0.07855482,0.84388924,0.1214782,0.05466519,0.7787065,tracking,0.72,0.32,0.16,0.24,0.84388924,0,0,1,0.50307953,0.5331948,0.16026077,0.15763912,0.5798232,,,FALSE
266,1777288305211,CAPTURING,33,arcore_floor,0.14214516,2.7709918,,1.1720924,-4.7887297,0.01071394,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08283099,0.065527685,-0.227638,0.1635972,-1.1044723,-3.4479544,server_dlt,120,server_dlt,ok,none,webrtc,1047,1046,8,33,none,1.1879902,8.612375,1.2074275,8.608663,,2.7596478,1,0,,2.7709918,,1.1720924,arcore_floor_hit_manual_height,0.121478036,0.24613164,0.0020924676,0.92,-0.3,4.23E-04,acquiring_untrusted,0.41913247,0.46892655,2.3923047,2.5665014,,1.988433,2.4573596,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.9856339,2.117701,2.117701,0.03229904,,moving_or_uncertain,0.08361346,0.83576745,0.121478036,0.054665115,0.7787054,tracking,0.72,0.32,0.16,0.24,0.83576745,0,0,1,0.50271845,0.5333652,0.15966463,0.15701213,0.57918227,,,FALSE
267,1777288305268,CAPTURING,33,arcore_floor,0.1342915,2.7837741,,1.1720924,-4.787996,0.01001775,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.082847804,0.065549515,-0.22745968,0.16210136,-1.1044505,-3.3996286,server_dlt,120,server_dlt,ok,none,webrtc,1048,1048,0,33,none,1.0001795,8.622238,1.1447182,8.61447,,2.7709918,1,0,,2.7837741,,1.1720924,arcore_floor_hit_manual_height,0.12147765,0.34339628,0.0020924676,0.92,-0.3,0.0063530155,acquiring_untrusted,0.5278182,0.54017925,2.3913615,2.565197,,1.9862823,2.5264616,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.0930152,2.16212,2.16212,0.0121200085,,moving_or_uncertain,0.09417176,0.8189386,0.12147765,0.05466494,0.7787029,tracking,0.72,0.32,0.16,0.24,0.8189386,0,0,1,0.5024774,0.53345674,0.15844357,0.1558106,0.56270146,,,FALSE
268,1777288305329,CAPTURING,33,arcore_floor,0.12942202,2.79792,,1.1720924,-4.787579,0.009437589,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.082971275,0.065589495,-0.2277295,0.16183716,-1.1044104,-3.3946908,server_dlt,120,server_dlt,ok,none,webrtc,1049,1048,14,33,none,1.0001795,8.622238,1.1447182,8.61447,,2.7709918,1,0,,2.79792,,1.1720924,arcore_floor_hit_manual_height,0.12147709,0.572991,0.0020924676,0.92,-0.3,0.013614743,acquiring_untrusted,0.69133544,0.7179884,2.3923907,2.5642831,,1.9843475,2.7023358,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.2556186,2.2865107,2.2865107,0.13651061,,moving_or_uncertain,0.10600291,0.8069752,0.12147709,0.05466469,0.77869934,tracking,0.72,0.32,0.16,0.24,0.8069752,0,0,1,0.5022627,0.5335833,0.15648976,0.15393668,0.5402484,,,FALSE
